CALLED import_module import_module artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/_pyfex_import_requests.py:4
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
DEFINED RequestEncodingMixin RequestEncodingMixin artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:84
DEFINED RequestEncodingMixin.path_url path_url artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:86
DEFINED RequestEncodingMixin._encode_params _encode_params artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:107
DEFINED RequestEncodingMixin._encode_files _encode_files artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:137
DEFINED RequestHooksMixin RequestHooksMixin artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:206
DEFINED RequestHooksMixin.register_hook register_hook artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:207
DEFINED RequestHooksMixin.deregister_hook deregister_hook artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:218
DEFINED Request Request artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:230
DEFINED Request.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:258
DEFINED Request.__repr__ __repr__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:293
DEFINED Request.prepare prepare artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:296
DEFINED PreparedRequest PreparedRequest artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:314
DEFINED RequestEncodingMixin RequestEncodingMixin artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:84
DEFINED PreparedRequest.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:335
DEFINED PreparedRequest.prepare prepare artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:352
DEFINED RequestEncodingMixin.path_url path_url artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:86
DEFINED PreparedRequest.__repr__ __repr__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:380
DEFINED RequestEncodingMixin._encode_params _encode_params artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:107
DEFINED PreparedRequest.copy copy artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:383
DEFINED PreparedRequest.prepare_method prepare_method artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:394
DEFINED RequestEncodingMixin._encode_files _encode_files artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:137
DEFINED PreparedRequest._get_idna_encoded_host _get_idna_encoded_host artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:401
DEFINED PreparedRequest.prepare_url prepare_url artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:410
DEFINED RequestHooksMixin RequestHooksMixin artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:206
DEFINED PreparedRequest.prepare_headers prepare_headers artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:484
DEFINED PreparedRequest.prepare_body prepare_body artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:495
DEFINED RequestHooksMixin.register_hook register_hook artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:207
DEFINED PreparedRequest.prepare_content_length prepare_content_length artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:573
DEFINED RequestHooksMixin.deregister_hook deregister_hook artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:218
DEFINED PreparedRequest.prepare_auth prepare_auth artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:589
DEFINED PreparedRequest.prepare_cookies prepare_cookies artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:611
DEFINED Request Request artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:230
DEFINED PreparedRequest.prepare_hooks prepare_hooks artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:631
DEFINED Response Response artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:641
DEFINED Request.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:258
DEFINED Request.__repr__ __repr__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:293
DEFINED Request.prepare prepare artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:296
DEFINED Response.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:659
DEFINED Response.__enter__ __enter__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:706
DEFINED PreparedRequest PreparedRequest artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:314
DEFINED Response.__exit__ __exit__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:709
DEFINED Response.__getstate__ __getstate__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:712
DEFINED PreparedRequest.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:335
DEFINED Response.__setstate__ __setstate__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:720
DEFINED PreparedRequest.prepare prepare artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:352
DEFINED Response.__repr__ __repr__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:728
DEFINED PreparedRequest.__repr__ __repr__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:380
DEFINED Response.__bool__ __bool__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:731
DEFINED PreparedRequest.copy copy artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:383
DEFINED Response.__nonzero__ __nonzero__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:741
DEFINED PreparedRequest.prepare_method prepare_method artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:394
DEFINED Response.__iter__ __iter__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:751
DEFINED Response.ok ok artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:756
DEFINED Response.is_redirect is_redirect artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:771
DEFINED Response.is_permanent_redirect is_permanent_redirect artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:778
DEFINED Response.next next artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:786
DEFINED PreparedRequest._get_idna_encoded_host _get_idna_encoded_host artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:401
DEFINED Response.apparent_encoding apparent_encoding artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:791
DEFINED PreparedRequest.prepare_url prepare_url artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:410
DEFINED Response.iter_content iter_content artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:795
DEFINED PreparedRequest.prepare_headers prepare_headers artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:484
DEFINED Response.iter_lines iter_lines artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:853
DEFINED PreparedRequest.prepare_body prepare_body artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:495
DEFINED Response.content content artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:888
DEFINED PreparedRequest.prepare_content_length prepare_content_length artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:573
DEFINED PreparedRequest.prepare_auth prepare_auth artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:589
DEFINED Response.text text artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:907
DEFINED PreparedRequest.prepare_cookies prepare_cookies artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:611
DEFINED Response.json json artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:944
DEFINED PreparedRequest.prepare_hooks prepare_hooks artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:631
DEFINED Response.links links artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:978
DEFINED Response.raise_for_status raise_for_status artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:994
DEFINED Response Response artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:641
DEFINED Response.close close artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:1023
DEFINED Response.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:659
DEFINED Response.__enter__ __enter__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:706
DEFINED Response.__exit__ __exit__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:709
DEFINED Response.__getstate__ __getstate__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:712
DEFINED Response.__setstate__ __setstate__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:720
DEFINED Response.__repr__ __repr__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:728
DEFINED Response.__bool__ __bool__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:731
DEFINED Response.__nonzero__ __nonzero__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:741
DEFINED Response.__iter__ __iter__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:751
DEFINED Response.ok ok artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:756
DEFINED Response.is_redirect is_redirect artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:771
DEFINED Response.is_permanent_redirect is_permanent_redirect artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:778
DEFINED Response.next next artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:786
DEFINED Response.apparent_encoding apparent_encoding artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:791
DEFINED Response.iter_content iter_content artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:795
DEFINED Response.iter_lines iter_lines artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:853
DEFINED Response.content content artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:888
DEFINED Response.text text artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:907
DEFINED Response.json json artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:944
DEFINED Response.links links artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:978
DEFINED Response.raise_for_status raise_for_status artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:994
DEFINED Response.close close artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/models.py:1023
DEFINED BaseAdapter BaseAdapter artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:70
DEFINED BaseAdapter.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:73
DEFINED BaseAdapter.send send artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:76
DEFINED BaseAdapter.close close artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:95
DEFINED HTTPAdapter HTTPAdapter artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:100
DEFINED HTTPAdapter.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:135
DEFINED HTTPAdapter.__getstate__ __getstate__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:157
DEFINED HTTPAdapter.__setstate__ __setstate__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:160
DEFINED HTTPAdapter.init_poolmanager init_poolmanager artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:173
DEFINED HTTPAdapter.proxy_manager_for proxy_manager_for artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:199
DEFINED HTTPAdapter.cert_verify cert_verify artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:237
DEFINED HTTPAdapter.build_response build_response artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:294
DEFINED HTTPAdapter.get_connection get_connection artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:331
DEFINED HTTPAdapter.close close artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:360
DEFINED HTTPAdapter.request_url request_url artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:370
DEFINED HTTPAdapter.add_headers add_headers artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:399
DEFINED HTTPAdapter.proxy_headers proxy_headers artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:413
DEFINED HTTPAdapter.send send artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:434
DEFINED BaseAdapter BaseAdapter artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:70
DEFINED BaseAdapter.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:73
DEFINED BaseAdapter.send send artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:76
DEFINED BaseAdapter.close close artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:95
DEFINED HTTPAdapter HTTPAdapter artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:100
DEFINED HTTPAdapter.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:135
DEFINED HTTPAdapter.__getstate__ __getstate__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:157
DEFINED HTTPAdapter.__setstate__ __setstate__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:160
DEFINED HTTPAdapter.init_poolmanager init_poolmanager artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:173
DEFINED HTTPAdapter.proxy_manager_for proxy_manager_for artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:199
DEFINED HTTPAdapter.cert_verify cert_verify artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:237
DEFINED merge_setting merge_setting artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:61
DEFINED HTTPAdapter.build_response build_response artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:294
DEFINED merge_hooks merge_hooks artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:91
DEFINED HTTPAdapter.get_connection get_connection artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:331
DEFINED SessionRedirectMixin SessionRedirectMixin artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:106
DEFINED HTTPAdapter.close close artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:360
DEFINED HTTPAdapter.request_url request_url artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:370
DEFINED SessionRedirectMixin.get_redirect_target get_redirect_target artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:107
DEFINED HTTPAdapter.add_headers add_headers artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:399
DEFINED SessionRedirectMixin.should_strip_auth should_strip_auth artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:127
DEFINED HTTPAdapter.proxy_headers proxy_headers artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:413
DEFINED SessionRedirectMixin.resolve_redirects resolve_redirects artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:159
DEFINED HTTPAdapter.send send artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/adapters.py:434
DEFINED SessionRedirectMixin.rebuild_auth rebuild_auth artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:283
DEFINED SessionRedirectMixin.rebuild_proxies rebuild_proxies artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:303
DEFINED SessionRedirectMixin.rebuild_method rebuild_method artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:334
DEFINED Session Session artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:357
DEFINED Session.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:391
DEFINED Session.__enter__ __enter__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:453
DEFINED Session.__exit__ __exit__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:456
DEFINED Session.prepare_request prepare_request artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:459
DEFINED Session.request request artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:502
DEFINED Session.get get artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:593
DEFINED Session.options options artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:604
DEFINED Session.head head artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:615
DEFINED Session.post post artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:626
DEFINED Session.put put artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:639
DEFINED Session.patch patch artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:651
DEFINED Session.delete delete artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:663
DEFINED Session.send send artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:673
DEFINED Session.merge_environment_settings merge_environment_settings artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:751
DEFINED merge_setting merge_setting artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:61
DEFINED Session.get_adapter get_adapter artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:782
DEFINED merge_hooks merge_hooks artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:91
DEFINED Session.close close artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:796
DEFINED SessionRedirectMixin SessionRedirectMixin artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:106
DEFINED Session.mount mount artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:801
DEFINED Session.__getstate__ __getstate__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:812
DEFINED SessionRedirectMixin.get_redirect_target get_redirect_target artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:107
DEFINED Session.__setstate__ __setstate__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:816
DEFINED SessionRedirectMixin.should_strip_auth should_strip_auth artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:127
DEFINED SessionRedirectMixin.resolve_redirects resolve_redirects artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:159
DEFINED session session artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:821
DEFINED SessionRedirectMixin.rebuild_auth rebuild_auth artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:283
DEFINED SessionRedirectMixin.rebuild_proxies rebuild_proxies artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:303
DEFINED SessionRedirectMixin.rebuild_method rebuild_method artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:334
DEFINED Session Session artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:357
DEFINED request request artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/api.py:14
DEFINED get get artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/api.py:62
DEFINED options options artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/api.py:76
DEFINED Session.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:391
DEFINED head head artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/api.py:88
DEFINED Session.__enter__ __enter__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:453
DEFINED post post artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/api.py:103
DEFINED Session.__exit__ __exit__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:456
DEFINED put put artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/api.py:118
DEFINED Session.prepare_request prepare_request artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:459
DEFINED patch patch artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/api.py:133
DEFINED Session.request request artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:502
DEFINED delete delete artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/api.py:148
DEFINED Session.get get artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:593
DEFINED Session.options options artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:604
DEFINED Session.head head artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:615
DEFINED Session.post post artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:626
DEFINED Session.put put artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:639
DEFINED Session.patch patch artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:651
DEFINED Session.delete delete artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:663
DEFINED Session.send send artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:673
DEFINED Session.merge_environment_settings merge_environment_settings artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:751
DEFINED Session.get_adapter get_adapter artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:782
DEFINED Session.close close artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:796
DEFINED Session.mount mount artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:801
DEFINED Session.__getstate__ __getstate__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:812
CALLED getLogger getLogger artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/__init__.py:177
DEFINED Session.__setstate__ __setstate__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:816
DEFINED session session artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/sessions.py:821
CALLED Logger.addHandler addHandler artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/__init__.py:177
DEFINED request request artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/api.py:14
CALLED simplefilter simplefilter artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/__init__.py:180
DEFINED get get artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/api.py:62
DEFINED options options artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/api.py:76
DEFINED head head artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/api.py:88
DEFINED post post artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/api.py:103
DEFINED put put artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/api.py:118
DEFINED patch patch artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/api.py:133
DEFINED delete delete artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/api.py:148
CALLED getLogger getLogger artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/__init__.py:177
CALLED Logger.addHandler addHandler artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/__init__.py:177
CALLED simplefilter simplefilter artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/__init__.py:180
